test_id	name	item_condition_id	category_name	brand_name	shipping	item_description
928	Size small dress from Ryu	3	Women/Dresses/Knee-Length		0	Stretchy fresh design beautiful pretty similar forever 21
929	Lululemon power Y tank in size 4	2	Women/Athletic Apparel/Shirts & Tops	Lululemon	0	No description yet
930	Woman's Capris	3	Women/Pants/Capris, Cropped	Gloria Vanderbilt	0	Size:6, gloria Vanderbilt, white with blue flowered trim on leg bottom
931	Kanye West tour shirt	1	Men/Tops/T-shirts		0	Bought this last night in his San Jose show, they sold out quick. I posted a picture of the ticket to show that I went. Size large (true to size) Price firm Yeezy/ Pablo / Kim Kardashian / Supreme / Bape / Palace / Fashion/ Ralph Lauren
932	Vintage 1988 Harley Davidson Shirt	3	Men/Tops/T-shirts		0	Men's L but fits tight, more like S or M Good condition for its age 1988 Harley Davidson shirt Made by 3D emblem Picture is a little faded (it is almost 30 years old) but still very visible
933	free ship - elf total face brush	1	Beauty/Tools & Accessories/Makeup Brushes & Tools		1	No description yet
934	E & H listing	1	Handmade/Other/Other		1	No description yet
935	Tribal patterned high waisted shorts	2	Women/Athletic Apparel/Shorts		0	Great condition like new! Tribal patterned high waisted jegging material shorts Size small Super cute and comfortable!! Make an offer let me know if you have any questions at all!!
936	BEBE blouse with cardigan	3	Women/Tops & Blouses/Blouse	Bebe	0	Size s/m.. see through cardigan to go over bobby. Great condition besides a little run as shown in pics on the see-through part of the left side but hardly noticeable anyways, great soft matetial.
937	3 Simple Micellar Makeup Remover Wipes	1	Beauty/Makeup/Makeup Remover		1	(3) Simple Skin Micellar Makeup Remover Wipes - 25 count each All new, unopened. [rm] value. Price is firm. Bundle on shipping to save! :) Free shipping for this item. Standard first class shipping arrives in 4-6 business days. Items will be shipped in 1-2 days of purchase. We do not ship on Saturdays or Sundays.
938	Nike dunks	3	Women/Shoes/Fashion Sneakers	Nike	0	Low tops, worn less than 10 times. Smoke free home, good cleaning and these would look brand new!
939	"Big Star Casey K Low Rise Fit 29R x 31"""	3	Women/Jeans/Boot Cut	Big Star	1	"Pre-Owned in Great Condition Women's Big Star Casey K Low Rise Fit 29R x 31"" No Stains, No Rips, No Holes. Light Wear on Leg Cuffs. Cuffs Have Been Cut to Allow for Boot. Material: 98% Cotton / 2% Spandex Measurements: Outseam: 39"" / Rise: 7"" / Waist: 16"" / Hips 18"" / Inseam: 31"" / Leg Openings: 6"""
940	Boys sz 6 Adidas basketball outfit	3	Kids/Boys (4+)/Top & T-shirts	Adidas	1	Great cond
941	BNWT LuLaRoe TC Halloween legging	1	Women/Athletic Apparel/Pants, Tights, Leggings		1	BNWT LuLaRoe Halloween leggings with skulls! Light olive green tone, red eyes. Size TC (fits 10-22). Removed from bag only for photos. From smoke free, cat friendly home. Free shipping! Will ship ASAP!
942	New Victoria's Secret PINK ankle legging	1	Women/Athletic Apparel/Pants, Tights, Leggings	PINK	0	New Victoria's Secret pink ankle legging Size medium Color: blue and dark gray
943	Cologne	1	Men/Other/Other	Hollister	0	Never used bought new . Smells great
944	Women's boy shorts	1	Women/Underwear/Panties		0	HANES...women's boy shorts (panties)...size 9...3 in a pack ...BRAND NEW!!! Willing to bundle... Thanks for looking!
945	Columbia Omnishield pants	2	Women/Pants/Cargo	Columbia	1	Great condition Columbia Omni-shield pants. Zippers at the bottom and at pockets. Purchased from PM and never worn. Size 4.
946	BRAND NEW MENS NIKE SNEAKERS SIZE 11	1	Men/Shoes/Athletic	Nike	0	Brand new men's Nike downshifter 6 sneaker size 11. Purchased at a retail store,fully authentic. Box top is cut but these are not from an outlet,our local retail store cut the top so they can use slanted racks for display. B/f does not like Nike only reason I'm selling. He never even tried these on.
947	Worst behavior swimsuit XL	1	Women/Swimwear/One-Piece		1	Monokini. One piece swimsuit. Perfect for the summer. Low cut, high thigh, as pictured. Tagged XL, but fits M/L.
948	Infiniti Pro ConAir Curl Secret	3	Beauty/Tools & Accessories/Hair Styling Tools		0	Open used once . Cleaned well and still works well.
949	Romper MUST GO ❗️❗️	2	Women/Athletic Apparel/Skirts, Skorts & Dresses		0	Blue romper with pink flowers :) So cute but I don't use it anymore :( Like a romper / bodysuit type of thing It is pretty long Has pockets :) Size XL ( 14/16 )
950	The nightmare before Christmas leggings	3	Women/Tops & Blouses/Tank, Cami		0	No flaws Size m
951	2 PAIRS Of Wispy Falsies	1	Beauty/Makeup/Eyes		1	Packaging is flimsy but the lashes themselves wear pretty well. You get two pairs!!!
952	vs cropped yoga pant	3	Women/Pants/Capris, Cropped	PINK	1	good condition except only one side is still sewn together at the fold over part. i do bundles (victoria secret leggings pink aerie)
953	Spoon Bsket	1	Home/Kitchen & Dining/Coffee & Tea Accessories		0	No description yet
954	Coach rain boots	2	Women/Shoes/Boots	Coach	1	Never worn (NWOT) black Coach rain boots. Patent appearance with gold detailing. Size 7.
955	PINK knee high slippers	2	Women/Shoes/Boots	PINK	0	Perfect condition!
956	Authentic Coach Handbag	4	Vintage & Collectibles/Bags and Purses/Handbag	Coach	1	From the coach factory. Has minimum flaws on outside but the inside is dirty from change being thrown in it. Comes with dust bag.
957	[rm] oatmeal mask	1	Beauty/Skin Care/Face		1	[rm] each. Helps moisturize, cleanse and balance skins PH. 20/30 min. Face mask
958	Elephant romper	2	Women/Athletic Apparel/Skirts, Skorts & Dresses		0	Never been worn. Navy blue with allover elephant print. Ties around neck. Has open back detail. Stilletto's brand.
959	lululemon long crops! size 4	3	Women/Athletic Apparel/Pants, Tights, Leggings	Lululemon	0	these are in great condition just very small pilling! otherwise that's it. they aren't short crops these are longer ones! price is firm.
960	Fresh Lotus Youth Preserve Face Cream	1	Beauty/Skin Care/Face	Sephora	1	Brand new, in it's original box Listing is for Fresh Lotus youth preserve face cream (face moisturizer) Size: 7 ml/0.24 fl.oz. And as always, and with this purchase as well, you get to pick a gift from my closet You can choose from any listing with a price point of [rm] or [rm]
961	"Peter Benchley's ""Jaws"""	2	Vintage & Collectibles/Antique/Book		1	No description yet
962	Lululemon Run A Marathon Crop Size 2	2	Women/Athletic Apparel/Pants, Tights, Leggings	Lululemon	1	THIS IS MY LOWEST PRICE. Lululemon Run A Marathon Crops, Size 2, Pretty Palm Black Angel Wing/Black in pristine, pre-owned condition. Worn once, washed in cold water and hung to dry. Mint, just like new condition…there are no issues/flaws or signs of wear. · With plenty of pockets for tunes and snacks, these crops will help you keep your cool on long runs · Luxtreme fabric is sweat-wicking and breathable with four-way stretch · Full-On Luxtreme fabric back panel provides great coverage · Strategically placed Mesh in high-sweat areas · Shaped hem wont restrict your stride · Reflective details add visibility · Tight fit, low rise Measurements taken while item was laying flat (un-stretched): Waist: 12 inches from side to side, across front Rise: 7 inches Inseam: 17.5 inches Leg opening: 5 inches from seam to seam Be sure to check my other Lululemon items!
963	Floral Lularoe RARE	2	Women/Athletic Apparel/Pants, Tights, Leggings		1	Size TC, made in Vietnam. These are navy blue, with a black lace print with subtle pinks and green leaves. Softest pair I've ever had. They have some very minor piling. Crotch photo attached.
964	Littlest Pet Shops	3	Kids/Toys/Dolls & Accessories	Littlest Pet Shop	1	Price for all
965	NBA2K16 PS4	2	Electronics/Video Games & Consoles/Games	Sony	0	No description yet
966	Lularoe Irma S	1	Women/Tops & Blouses/Tunic		0	NWT unicorn print
967	Miss me jeans	2	Women/Jeans/Slim, Skinny	Miss Me	0	Miss me jeans in excellent condition. Bought them, and they fit a little snug. So I won't be wearing them. Size 25. [rm] no free shipping
968	Makeup brushes 32pcs	1	Beauty/Tools & Accessories/Makeup Brushes & Tools		1	No description yet
969	Victoria's Secret Sequined Ltd Pants	2	Women/Athletic Apparel/Pants, Tights, Leggings	PINK	0	"On Hold for Fashionpassion Only! Victoria's Secret Pink Bedazzled Bling Gray Sweatpants / Joggers / Lounge Pants in a size small. They feature sequins all throughout the front and back along with ""PINK"" on the side. Drawstring closure. Excellent like new condition. Retails at [rm]"
970	White Nike dri fit hat	2	Women/Women's Accessories/Hats	Nike	0	No description yet
971	Mother's milk 2boxes for Sierra's closet	1	Home/Kitchen & Dining/Coffee & Tea Accessories		0	No description yet
972	10 Assorted Camis	3	Women/Tops & Blouses/Tank, Cami	Aeropostale	1	Varied between different stores: Charlotte Russe, Old Navy, Target, Kohl's but mainly all Aeropostale.(10th cami is in second picture)
973	David Wright Bobble Head	1	Vintage & Collectibles/Antique/Collectibles		0	Never opened
974	NEW NINJA EXPRESS CHOP	1	Home/Home Appliances/Kitchen Appliances	Ninja	0	New condition No free shipping Thank you
975	Rae Dunn Sugar Canister	1	Home/Kitchen & Dining/Coffee & Tea Accessories		1	No description yet
976	ABH Modern Renaissance Palette	3	Beauty/Makeup/Makeup Palettes	Anastasia Beverly Hills	0	Only used two times, and lots of product left.
977	ON SALE Thierry Mugler Metallic Blu	3	Beauty/Fragrance/Women	Thierry Mugler	0	Known for his shooting stars, this one is part of his limited collection and High in fashion. Rare, Unique. 2 DAY SALE ON THIS, MUST GO
978	Ulta Highlighter Palette	3	Beauty/Makeup/Makeup Palettes	Ulta	0	SUPER PIGMENTEDD! Great quality, used for a couple parties
979	VGUC Custom Jujube Safari Stripes + Ani	3	Kids/Diapering/Diaper Bags	JuJu	1	VGUC Custom Quicklet in Safari Stripes VGUC Custom Velcro Strap with Clip in Animalini
980	Soul Sisters Bracelet	2	Women/Jewelry/Bracelets		0	Never worn and need to get rid of it
981	Pocket the Date Calendar Organizer 2017	1	Other/Office supplies/Calendars		1	Pocket the Date Calendar Organizer 2017 Was one of Oprah's Favorite Things this year!! Each month has a pocket to put important reminders It's not too late to get organized this year!
982	pink ice lipsense	1	Beauty/Makeup/Lips	SeneGence	1	Pink ice lipsense Will not ship to Alaska or Hawaii
983	Chrome nail dust PICK ONE COLOR (:	1	Beauty/Makeup/Nails		1	How to use: 1.Prepare your nails with UV TOP COAT.(Other top coat cannot get mirror effect) 2.Use eyeshadow stick to pick the powder and apply it onto your nails 3.Repeat the step untill you're satisfied with the effect. 4.Seal it with UV TOP COAT. Package Included: 1 X 2G / Box Nail Powder 1 X Brush
984	Camera tripod	2	Electronics/Cameras & Photography/Digital Cameras		0	For all digital camera, 40 inch. Brand new
985	VS Victoria Secret lingerie super cute	2	Handmade/Clothing/Lingerie		0	Super cute
986	Plaid Dress	2	Women/Dresses/Above Knee, Mini		0	Comment if you have any questions!
987	Abercrombie Hot pink cropped sweater	2	Kids/Girls (4+)/Tops & T-Shirts	Abercrombie & Fitch	0	Kids size S
988	For Alanaread - Wedding Wood Sign Set	1	Home/Home Décor/Home Décor Accents		0	"Handcrafted Wood Sign Set American Oak stained base with white design. Rustic wedding decorations. Reversible Mr. & Mrs. - Bride & Groom 10""x5.5"" Gifts & Cards 12""x5.5"" Thank You 12""x5.5"" Let Us Eat Cake 12""x5.5"" Please Sign Our Guestbook - 12""x5.5"""
989	iPhone 6/6s Plus Marbled Phone Case	2	Electronics/Cell Phones & Accessories/Cell Phone Accessories		1	No description yet
990	Zelda amiibo Link (Smash Bros)	1	Electronics/Video Games & Consoles/Video Gaming Merchandise	Nintendo	0	New / Unopened. This is a Japanese version, but the inside is exactly the same as the US one, and it works normally. It's just the package is different. *Amiibos are region free.
991	Mary Kay blush ! !!	1	Beauty/Makeup/Face	Mary Kay	0	Never been used ....! Own it today !
992	Charlotte Russe Jeans	2	Other/Other/Other		1	(ON HOLD FOR: @debbierubi_24)!!!!! -Skinny -Size :4 -High-waisted
993	DISNEY SNOW WHITE CUP peach and love	1	Home/Kitchen & Dining/Coffee & Tea Accessories	Disney	1	I got this from my DOKI DOKI box Tag: Snow White, Disney, cup, Disney princess
994	American Apparel Riding Pants	1	Women/Athletic Apparel/Pants, Tights, Leggings	American Apparel	1	Extremely high waisted riding pants. The color is henna.
995	VS Water Bottle And Lip Stick	1	Women/Other/Other	PINK	1	"Clear water bottle with black lettering ""kiss my abs"". 32 oz, brand new Free shipping with the purchase of 2 or more items"
996	Express Jeans	2	Women/Jeans/Slim, Skinny	Express	0	Size 8. Skinny ankle (Stella low rise). Dark wash. Think I only wore them once.
997	Victoria Secret Duffle Bag	2	Women/Women's Handbags/Totes & Shoppers	PINK	0	Used one time still has tags
998	Dipper Pines CHASE Funko POP!	1	Kids/Toys/Action Figures & Statues	Funko	1	What you see is what you get
999	Dan Marino cards	2	Vintage & Collectibles/Trading Cards/Sports		0	9 card lot of Dan Marino cards.
1000	Scrub Pants Bundle	3	Women/Pants/Casual Pants	Cherokee	0	Brown Cherokee XSmall Petite Purple Cherokee XSmall Petite Red SB Scrubs small Petite Smoke free home
1001	Plaid shorts lot	3	Women/Athletic Apparel/Shorts		1	This is a collection of 3 pairs of plaid shorts. Nothing special brand wise but in great condition. Junior sizes 13/15. I wore these when I was about a size 8 in women's sizes. Fun colors.
1002	Free ship 3 med pink boy shorts	1	Women/Underwear/Panties	PINK	1	All 3 are med new in unopened online packaging Lowest price includes free ship
1003	n64 system Nintendo 64 w game [rm]	3	Electronics/Video Games & Consoles/Games	Nintendo	0	original Nintendo 64 system /n64 with all hookups and wcw nwo wrestling game [rm] plus [rm] shipping. tested works good
1004	Sumer Sixteen tour shirt XXL	2	Men/Tops/T-shirts		0	No description yet
1005	U by Kotex Tampon Bundle	1	Other/Daily & Travel items/Personal Care	Kotex	0	4 boxes of U by Kotex Sleek Super Tampons (18 in each pack) unscented. You may add or subtract items from this bundle with any other household and personal care supplies in my closet. Shipping fees: Based on the weight of the items that you are purchasing. Ships within means : Item will ship within 1, 2 OR 3 days after your item is purchased. (I usually ship same day or next day). NOT that your item will be delivered in 2-3 days after purchasing. Tracking SAYS NOT FOUND: Tracking info will not update until USPS scans it. However, if you receive a notification that your item has been shipped, I have personally clicked that button to make you aware that your item has been shipped.
1006	2 American Apparel Toddler T-Shirt Size4	1	Kids/Boys 2T-5T/Tops & T-Shirts		1	2 New American Apparel Toddler Size: 4
1007	Brand new Louis Vuitton favorite pm	1	Women/Women's Handbags/Messenger & Crossbody	Louis Vuitton	1	Brand new Louis Vuitton favorite pm damier! Still has plastic over gold area!! Original price [rm] includes box, dustbag and receipt
1008	Ted Williams/ Manager	3	Vintage & Collectibles/Trading Cards/Sports	MLB	1	1970 Topps #211
1009	Strappy bralette crop top	1	Women/Tops & Blouses/Tank, Cami	Bongo	0	Never worn or used and still has tags attached to it Size large Color is maroon red Willing to bundle to reduce shipping costs :)
